date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,9.26,9.27,9.12,9.17,9.17,632975,632975,-0.09,-0.97192,9.205,"March 18, 24",-0.0097192,BBDC
2024-03-15,9.12,9.3,9.12,9.23,9.23,834347,834347,0.11,1.21,9.1925,"March 15, 24",0.0121,BBDC
2024-03-14,9.39,9.4,9.1,9.14,9.14,946966,946966,-0.25,-2.66,9.2575,"March 14, 24",-0.0266,BBDC
2024-03-13,9.54,9.56,9.4,9.4,9.4,590391,590391,-0.14,-1.47,9.475,"March 13, 24",-0.0147,BBDC
2024-03-12,9.5,9.56,9.43,9.56,9.56,622174,622174,0.06,0.63158,9.5125,"March 12, 24",0.0063158,BBDC
2024-03-11,9.64,9.78,9.44,9.45,9.45,1832224,1832224,-0.19,-1.97,9.5775,"March 11, 24",-0.0197,BBDC
2024-03-08,9.62,9.7,9.58,9.69,9.69,570221,570221,0.07,0.72765,9.6475,"March 08, 24",0.0072765,BBDC
2024-03-07,9.55,9.64,9.55,9.59,9.59,540587,540587,0.04,0.41885,9.5825,"March 07, 24",0.0041885,BBDC
2024-03-06,9.57,9.6,9.48,9.54,9.54,810566,810566,-0.03,-0.31348,9.5475,"March 06, 24",-0.0031348,BBDC
2024-03-05,9.54,9.65,9.4,9.4,9.4,821122,821122,-0.14,-1.47,9.4975,"March 05, 24",-0.0147,BBDC
2024-03-04,9.86,9.87,9.77,9.82,9.56,1264554,1264554,-0.04,-0.40568,9.83,"March 04, 24",-0.0040568,BBDC
2024-03-01,9.81,9.84,9.72,9.83,9.57,516177,516177,0.02,0.20387,9.8,"March 01, 24",0.0020387,BBDC
2024-02-29,9.71,9.81,9.65,9.8,9.54,544811,544811,0.09,0.92688,9.7425,"February 29, 24",0.0092688,BBDC
2024-02-28,9.89,9.89,9.69,9.7,9.44,515952,515952,-0.19,-1.92,9.7925,"February 28, 24",-0.0192,BBDC
2024-02-27,9.75,9.88,9.73,9.88,9.62,668548,668548,0.13,1.33,9.81,"February 27, 24",0.0133,BBDC
2024-02-26,9.78,9.8,9.61,9.75,9.49,934751,934751,-0.03,-0.30675,9.735,"February 26, 24",-0.0030675,BBDC
2024-02-23,9.13,9.72,9.13,9.63,9.38,1374270,1374270,0.5,5.48,9.4025,"February 23, 24",0.0548,BBDC
2024-02-22,9.13,9.21,9.08,9.18,8.94,348069,348069,0.05,0.54765,9.15,"February 22, 24",0.0054765,BBDC
2024-02-21,9.13,9.13,9.06,9.1,8.86,321011,321011,-0.03,-0.32859,9.105,"February 21, 24",-0.0032859,BBDC
2024-02-20,8.96,9.11,8.96,9.11,8.87,404500,404500,0.15,1.67,9.035,"February 20, 24",0.0167,BBDC
2024-02-16,8.98,9.02,8.92,9.0,8.76,179559,179559,0.02,0.22272,8.98,"February 16, 24",0.0022272,BBDC
2024-02-15,8.86,9.0,8.86,8.98,8.74,351452,351452,0.12,1.35,8.925,"February 15, 24",0.0135,BBDC
2024-02-14,8.85,8.89,8.79,8.83,8.6,341456,341456,-0.02,-0.22599,8.84,"February 14, 24",-0.0022599,BBDC
2024-02-13,8.89,8.89,8.8,8.83,8.6,321164,321164,-0.06,-0.67492,8.8525,"February 13, 24",-0.0067492,BBDC
2024-02-12,8.85,8.93,8.83,8.91,8.67,240921,240921,0.06,0.67797,8.88,"February 12, 24",0.0067797,BBDC
2024-02-09,8.81,8.83,8.77,8.83,8.6,286638,286638,0.02,0.22701,8.81,"February 09, 24",0.0022701,BBDC
2024-02-08,8.76,8.85,8.74,8.78,8.55,366264,366264,0.02,0.22831,8.7825,"February 08, 24",0.0022831,BBDC
2024-02-07,8.79,8.89,8.73,8.81,8.58,493035,493035,0.02,0.22753,8.805,"February 07, 24",0.0022753,BBDC
2024-02-06,8.78,8.78,8.69,8.74,8.51,325561,325561,-0.04,-0.45558,8.7475,"February 06, 24",-0.0045558,BBDC
2024-02-05,8.82,8.84,8.67,8.78,8.55,454657,454657,-0.04,-0.45351,8.7775,"February 05, 24",-0.0045351,BBDC
2024-02-02,8.82,8.93,8.81,8.86,8.63,385715,385715,0.04,0.45351,8.855,"February 02, 24",0.0045351,BBDC
2024-02-01,8.95,8.96,8.76,8.85,8.62,557596,557596,-0.1,-1.12,8.88,"February 01, 24",-0.0112,BBDC
2024-01-31,9.1,9.14,8.98,8.98,8.74,341191,341191,-0.12,-1.32,9.05,"January 31, 24",-0.0132,BBDC
2024-01-30,9.06,9.15,9.02,9.13,8.89,278763,278763,0.07,0.77263,9.09,"January 30, 24",0.0077263,BBDC
2024-01-29,9.21,9.23,9.04,9.09,8.85,396981,396981,-0.12,-1.3,9.1425,"January 29, 24",-0.013,BBDC
2024-01-26,9.11,9.22,9.11,9.22,8.98,444483,444483,0.11,1.21,9.165,"January 26, 24",0.0121,BBDC
