date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,33.31,33.49,33.01,33.17,33.17,2824228,2824228,-0.14,-0.42029,33.245,"March 25, 24",-0.0042029,BWA
2024-03-22,33.31,33.33,32.74,33.2,33.2,2884774,2884774,-0.11,-0.33023,33.145,"March 22, 24",-0.0033023,BWA
2024-03-21,32.91,33.43,32.89,33.4,33.4,2801453,2801453,0.49,1.49,33.1575,"March 21, 24",0.0149,BWA
2024-03-20,31.82,32.74,31.68,32.72,32.72,3747619,3747619,0.9,2.83,32.24,"March 20, 24",0.0283,BWA
2024-03-19,32.04,32.24,31.62,31.78,31.78,2565459,2565459,-0.26,-0.81149,31.92,"March 19, 24",-0.0081149,BWA
2024-03-18,32.57,32.57,31.89,32.07,32.07,2867424,2867424,-0.5,-1.54,32.275,"March 18, 24",-0.0154,BWA
2024-03-15,32.14,32.62,31.97,32.12,32.12,6025243,6025243,-0.02,-0.06222775,32.2125,"March 15, 24",-0.0006222775,BWA
2024-03-14,32.25,32.5,31.83,32.03,32.03,3199580,3199580,-0.22,-0.68217,32.1525,"March 14, 24",-0.0068217,BWA
2024-03-13,32.5,33.06,32.42,32.47,32.47,2950291,2950291,-0.03,-0.09230769,32.6125,"March 13, 24",-0.0009230769,BWA
2024-03-12,32.25,32.62,32.05,32.54,32.54,3015990,3015990,0.29,0.89922,32.365,"March 12, 24",0.0089922,BWA
2024-03-11,31.89,32.65,31.86,32.13,32.13,3534250,3534250,0.24,0.75259,32.1325,"March 11, 24",0.0075259,BWA
2024-03-08,32.56,32.93,31.89,32.04,32.04,4336766,4336766,-0.52,-1.6,32.355,"March 08, 24",-0.016,BWA
2024-03-07,31.94,32.98,31.93,32.28,32.28,4662472,4662472,0.34,1.06,32.2825,"March 07, 24",0.0106,BWA
2024-03-06,31.56,32.07,31.47,31.94,31.94,3979741,3979741,0.38,1.2,31.76,"March 06, 24",0.012,BWA
2024-03-05,30.74,31.84,30.56,31.32,31.32,4040222,4040222,0.58,1.89,31.115,"March 05, 24",0.0189,BWA
2024-03-04,31.05,31.25,30.7,30.83,30.83,3393505,3393505,-0.22,-0.70853,30.9575,"March 04, 24",-0.0070853,BWA
2024-03-01,31.13,31.31,30.68,31.15,31.15,2754922,2754922,0.02,0.06424671,31.0675,"March 01, 24",0.0006424671,BWA
2024-02-29,30.95,31.23,30.78,31.13,31.13,3039622,3039622,0.18,0.58158,31.0225,"February 29, 24",0.0058158,BWA
2024-02-28,30.41,31.11,30.3,30.78,30.67,2006534,2006534,0.37,1.22,30.65,"February 28, 24",0.0122,BWA
2024-02-27,30.56,30.76,30.35,30.68,30.57,2037417,2037417,0.12,0.39267,30.5875,"February 27, 24",0.0039267,BWA
2024-02-26,30.34,30.47,29.89,30.17,30.06,2986458,2986458,-0.17,-0.56032,30.2175,"February 26, 24",-0.0056032,BWA
2024-02-23,30.42,30.64,30.16,30.41,30.3,1848709,1848709,-0.01,-0.03287311,30.4075,"February 23, 24",-0.0003287311,BWA
2024-02-22,30.31,30.53,30.17,30.51,30.4,1911003,1911003,0.2,0.65985,30.38,"February 22, 24",0.0065985,BWA
2024-02-21,29.99,30.27,29.81,30.27,30.16,2681242,2681242,0.28,0.93364,30.085,"February 21, 24",0.0093364,BWA
2024-02-20,30.14,30.25,29.51,30.16,30.05,3805499,3805499,0.02,0.066357,30.015,"February 20, 24",0.00066357,BWA
2024-02-16,30.97,31.11,30.53,30.61,30.5,4037656,4037656,-0.36,-1.16,30.805,"February 16, 24",-0.0116,BWA
2024-02-15,31.38,31.93,31.21,31.49,31.38,2829621,2829621,0.11,0.35054,31.5025,"February 15, 24",0.0035054,BWA
2024-02-14,31.39,31.47,30.85,31.14,31.03,3507061,3507061,-0.25,-0.79643,31.2125,"February 14, 24",-0.0079643,BWA
