date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,2889.0,2913.81,2871.49,2903.44,2903.44,278869,278869,14.44,0.49983,2894.435,"March 25, 24",0.0049983,CMG
2024-03-22,2922.24,2922.24,2882.01,2882.04,2882.04,224227,224227,-40.2,-1.38,2902.1325,"March 22, 24",-0.0138,CMG
2024-03-21,2952.8,2952.8,2892.0,2904.98,2904.98,319106,319106,-47.82,-1.62,2925.645,"March 21, 24",-0.0162,CMG
2024-03-20,2935.72,3023.98,2880.3,2895.0,2895.0,1003363,1003363,-40.72,-1.39,2933.75,"March 20, 24",-0.0139,CMG
2024-03-19,2780.0,2798.34,2753.6,2797.56,2797.56,173537,173537,17.56,0.63165,2782.375,"March 19, 24",0.0063165,CMG
2024-03-18,2768.07,2813.99,2764.01,2773.53,2773.53,189605,189605,5.46,0.19725,2779.9,"March 18, 24",0.0019725,CMG
2024-03-15,2727.63,2758.4,2717.99,2756.39,2756.39,236583,236583,28.76,1.05,2740.1025,"March 15, 24",0.0105,CMG
2024-03-14,2766.56,2775.66,2725.0,2748.52,2748.52,211174,211174,-18.04,-0.65207,2753.935,"March 14, 24",-0.0065207,CMG
2024-03-13,2720.67,2738.13,2702.06,2722.69,2722.69,189716,189716,2.02,0.07424642,2720.8875,"March 13, 24",0.0007424642,CMG
2024-03-12,2677.46,2727.62,2669.88,2719.82,2719.82,200492,200492,42.36,1.58,2698.695,"March 12, 24",0.0158,CMG
2024-03-11,2670.0,2683.21,2614.98,2662.59,2662.59,199005,199005,-7.41,-0.27753,2657.695,"March 11, 24",-0.0027753,CMG
2024-03-08,2681.54,2704.54,2675.36,2686.12,2686.12,119218,119218,4.58,0.1708,2686.89,"March 08, 24",0.001708,CMG
2024-03-07,2710.0,2712.45,2678.01,2690.22,2690.22,124232,124232,-19.78,-0.72989,2697.67,"March 07, 24",-0.0072989,CMG
2024-03-06,2724.28,2725.7,2671.43,2690.14,2690.14,157048,157048,-34.14,-1.25,2702.8875,"March 06, 24",-0.0125,CMG
2024-03-05,2712.91,2733.74,2693.82,2711.33,2711.33,186867,186867,-1.58,-0.05824004,2712.95,"March 05, 24",-0.0005824004,CMG
2024-03-04,2688.8,2731.89,2679.4,2720.3,2720.3,204415,204415,31.5,1.17,2705.0975,"March 04, 24",0.0117,CMG
2024-03-01,2699.45,2704.99,2679.95,2688.78,2688.78,165233,165233,-10.67,-0.39527,2693.2925,"March 01, 24",-0.0039527,CMG
2024-02-29,2681.0,2703.49,2673.49,2688.77,2688.77,197440,197440,7.77,0.28982,2686.6875,"February 29, 24",0.0028982,CMG
2024-02-28,2634.11,2672.97,2634.11,2671.72,2671.72,129282,129282,37.61,1.43,2653.2275,"February 28, 24",0.0143,CMG
2024-02-27,2663.0,2663.58,2625.06,2645.24,2645.24,129530,129530,-17.76,-0.66692,2649.22,"February 27, 24",-0.0066692,CMG
2024-02-26,2665.0,2672.67,2646.43,2660.45,2660.45,131705,131705,-4.55,-0.17073,2661.1375,"February 26, 24",-0.0017073,CMG
2024-02-23,2644.64,2657.73,2631.27,2646.72,2646.72,158783,158783,2.08,0.07864965,2645.09,"February 23, 24",0.0007864965,CMG
