date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,18.42,18.51,18.12,18.32,18.32,30777,30777,-0.1,-0.54289,18.3425,"March 18, 24",-0.0054289,FISI
2024-03-15,18.14,18.6,18.14,18.51,18.51,108302,108302,0.37,2.04,18.3475,"March 15, 24",0.0204,FISI
2024-03-14,18.31,18.47,18.11,18.27,18.27,72331,72331,-0.04,-0.21846,18.29,"March 14, 24",-0.0021846,FISI
2024-03-13,18.7,18.84,18.56,18.63,18.33,41155,41155,-0.07,-0.37433,18.6825,"March 13, 24",-0.0037433,FISI
2024-03-12,18.44,18.58,18.25,18.49,18.19,34867,34867,0.05,0.27115,18.44,"March 12, 24",0.0027115,FISI
2024-03-11,18.93,19.0,18.47,18.52,18.22,33360,33360,-0.41,-2.17,18.73,"March 11, 24",-0.0217,FISI
2024-03-08,19.38,19.41,19.15,19.22,18.91,29347,29347,-0.16,-0.82559,19.29,"March 08, 24",-0.0082559,FISI
2024-03-07,18.97,19.16,18.9,19.08,18.77,31527,31527,0.11,0.57986,19.0275,"March 07, 24",0.0057986,FISI
2024-03-06,19.02,19.02,18.45,18.78,18.48,34733,34733,-0.24,-1.26,18.8175,"March 06, 24",-0.0126,FISI
2024-03-05,18.45,19.17,18.45,19.0,18.69,30423,30423,0.55,2.98,18.7675,"March 05, 24",0.0298,FISI
2024-03-04,18.19,18.74,18.15,18.35,18.05,44218,44218,0.16,0.8796,18.3575,"March 04, 24",0.008796,FISI
2024-03-01,18.23,18.47,17.7,18.25,17.96,46328,46328,0.02,0.10971,18.1625,"March 01, 24",0.0010971,FISI
2024-02-29,18.56,18.68,18.13,18.36,18.06,52208,52208,-0.2,-1.08,18.4325,"February 29, 24",-0.0108,FISI
2024-02-28,18.21,18.52,18.03,18.06,17.77,43198,43198,-0.15,-0.82372,18.205,"February 28, 24",-0.0082372,FISI
2024-02-27,18.46,18.66,18.27,18.34,18.04,38922,38922,-0.12,-0.65005,18.4325,"February 27, 24",-0.0065005,FISI
2024-02-26,18.5,18.79,18.24,18.24,17.95,44159,44159,-0.26,-1.41,18.4425,"February 26, 24",-0.0141,FISI
2024-02-23,18.52,18.91,18.4,18.64,18.34,30439,30439,0.12,0.64795,18.6175,"February 23, 24",0.0064795,FISI
2024-02-22,18.61,19.25,18.31,18.6,18.3,47740,47740,-0.01,-0.05373455,18.6925,"February 22, 24",-0.0005373455,FISI
2024-02-21,18.85,18.9,18.58,18.7,18.4,20970,20970,-0.15,-0.79576,18.7575,"February 21, 24",-0.0079576,FISI
2024-02-20,19.15,19.33,18.79,18.87,18.57,38138,38138,-0.28,-1.46,19.035,"February 20, 24",-0.0146,FISI
2024-02-16,19.45,19.6,19.11,19.23,18.92,37095,37095,-0.22,-1.13,19.3475,"February 16, 24",-0.0113,FISI
2024-02-15,18.92,19.7,18.92,19.6,19.28,46760,46760,0.68,3.59,19.285,"February 15, 24",0.0359,FISI
2024-02-14,18.64,18.82,18.44,18.78,18.48,29665,29665,0.14,0.75107,18.67,"February 14, 24",0.0075107,FISI
2024-02-13,19.13,19.5,18.3,18.42,18.12,78610,78610,-0.71,-3.71,18.8375,"February 13, 24",-0.0371,FISI
2024-02-12,18.87,19.77,18.87,19.65,19.33,49826,49826,0.78,4.13,19.29,"February 12, 24",0.0413,FISI
2024-02-09,18.85,19.11,18.59,18.99,18.68,31767,31767,0.14,0.74271,18.885,"February 09, 24",0.0074271,FISI
2024-02-08,18.78,19.17,18.77,18.88,18.58,44248,44248,0.1,0.53248,18.9,"February 08, 24",0.0053248,FISI
2024-02-07,19.02,19.16,18.33,18.85,18.55,52085,52085,-0.17,-0.8938,18.84,"February 07, 24",-0.008938,FISI
2024-02-06,19.46,19.61,18.88,18.98,18.67,42478,42478,-0.48,-2.47,19.2325,"February 06, 24",-0.0247,FISI
2024-02-05,19.56,19.64,19.23,19.51,19.2,81898,81898,-0.05,-0.25562,19.485,"February 05, 24",-0.0025562,FISI
2024-02-02,19.91,20.12,19.56,19.8,19.48,62659,62659,-0.11,-0.55249,19.8475,"February 02, 24",-0.0055249,FISI
2024-02-01,21.0,21.26,19.81,20.21,19.88,76571,76571,-0.79,-3.76,20.57,"February 01, 24",-0.0376,FISI
2024-01-31,21.43,21.54,20.85,20.9,20.56,82702,82702,-0.53,-2.47,21.18,"January 31, 24",-0.0247,FISI
2024-01-30,21.45,21.84,21.45,21.62,21.27,39677,39677,0.17,0.79254,21.59,"January 30, 24",0.0079254,FISI
2024-01-29,21.5,21.75,21.41,21.64,21.29,62589,62589,0.14,0.65116,21.575,"January 29, 24",0.0065116,FISI
2024-01-26,22.8,22.8,19.87,21.28,20.94,179931,179931,-1.52,-6.67,21.6875,"January 26, 24",-0.0667,FISI
2024-01-25,22.95,23.11,22.44,23.01,22.64,64482,64482,0.06,0.26144,22.8775,"January 25, 24",0.0026144,FISI
2024-01-24,22.94,23.0,22.7,22.81,22.44,46106,46106,-0.13,-0.5667,22.8625,"January 24, 24",-0.005667,FISI
2024-01-23,22.68,22.94,22.55,22.66,22.3,70246,70246,-0.02,-0.08818342,22.7075,"January 23, 24",-0.0008818342,FISI
2024-01-22,22.26,22.62,22.18,22.5,22.14,45898,45898,0.24,1.08,22.39,"January 22, 24",0.0108,FISI
2024-01-19,21.73,22.21,21.61,22.02,21.67,48136,48136,0.29,1.33,21.8925,"January 19, 24",0.0133,FISI
2024-01-18,21.32,21.65,21.32,21.55,21.2,47561,47561,0.23,1.08,21.46,"January 18, 24",0.0108,FISI
2024-01-17,20.88,21.4,20.88,21.38,21.04,35288,35288,0.5,2.39,21.135,"January 17, 24",0.0239,FISI
2024-01-16,21.25,21.48,20.75,21.24,20.9,54716,54716,-0.01,-0.04705882,21.18,"January 16, 24",-0.0004705882,FISI
2024-01-12,21.6,21.79,21.26,21.49,21.14,44791,44791,-0.11,-0.50926,21.535,"January 12, 24",-0.0050926,FISI
2024-01-11,21.52,21.74,21.19,21.5,21.15,47148,47148,-0.02,-0.0929368,21.4875,"January 11, 24",-0.000929368,FISI
2024-01-10,21.46,21.57,21.0,21.57,21.22,47235,47235,0.11,0.51258,21.4,"January 10, 24",0.0051258,FISI
2024-01-09,21.93,22.0,21.53,21.54,21.19,56264,56264,-0.39,-1.78,21.75,"January 09, 24",-0.0178,FISI
2024-01-08,21.87,22.38,21.74,22.17,21.81,54210,54210,0.3,1.37,22.04,"January 08, 24",0.0137,FISI
2024-01-05,21.15,21.86,21.11,21.74,21.39,147277,147277,0.59,2.79,21.465,"January 05, 24",0.0279,FISI
2024-01-04,21.12,21.4,21.09,21.14,20.8,56615,56615,0.02,0.09469697,21.1875,"January 04, 24",0.0009469697,FISI
2024-01-03,21.44,21.76,21.0,21.0,20.66,62206,62206,-0.44,-2.05,21.3,"January 03, 24",-0.0205,FISI
2024-01-02,21.22,21.74,21.15,21.44,21.09,45155,45155,0.22,1.04,21.3875,"January 02, 24",0.0104,FISI
2023-12-29,21.71,21.71,21.2,21.3,20.96,36844,36844,-0.41,-1.89,21.48,"December 29, 23",-0.0189,FISI
2023-12-28,21.58,21.9,21.58,21.67,21.32,28356,28356,0.09,0.41705,21.6825,"December 28, 23",0.0041705,FISI
2023-12-27,21.6,21.93,21.42,21.67,21.32,39916,39916,0.07,0.32407,21.655,"December 27, 23",0.0032407,FISI
2023-12-26,21.36,21.85,21.36,21.71,21.36,24517,24517,0.35,1.64,21.57,"December 26, 23",0.0164,FISI
2023-12-22,21.06,21.6,21.06,21.37,21.03,34387,34387,0.31,1.47,21.2725,"December 22, 23",0.0147,FISI
2023-12-21,20.9,20.99,20.53,20.92,20.58,52677,52677,0.02,0.09569378,20.835,"December 21, 23",0.0009569378,FISI
2023-12-20,20.83,21.52,20.54,20.64,20.31,50622,50622,-0.19,-0.91215,20.8825,"December 20, 23",-0.0091215,FISI
2023-12-19,20.6,21.16,20.6,20.98,20.64,45114,45114,0.38,1.84,20.835,"December 19, 23",0.0184,FISI
2023-12-18,20.28,20.55,20.09,20.43,20.1,48537,48537,0.15,0.73964,20.3375,"December 18, 23",0.0073964,FISI
2023-12-15,21.0,21.0,19.16,20.28,19.95,128779,128779,-0.72,-3.43,20.36,"December 15, 23",-0.0343,FISI
2023-12-14,21.2,21.44,20.65,21.0,20.66,69474,69474,-0.2,-0.9434,21.0725,"December 14, 23",-0.009434,FISI
2023-12-13,19.26,20.79,19.01,20.69,20.36,163429,163429,1.43,7.42,19.9375,"December 13, 23",0.0742,FISI
2023-12-12,18.99,19.7,18.99,19.59,18.98,72614,72614,0.6,3.16,19.3175,"December 12, 23",0.0316,FISI
2023-12-11,19.06,19.44,18.94,19.09,18.49,78253,78253,0.03,0.1574,19.1325,"December 11, 23",0.001574,FISI
2023-12-08,18.79,19.07,18.43,18.77,18.18,59591,59591,-0.02,-0.10644,18.765,"December 08, 23",-0.0010644,FISI
2023-12-07,18.39,18.71,18.21,18.69,18.11,21858,21858,0.3,1.63,18.5,"December 07, 23",0.0163,FISI
2023-12-06,18.43,18.95,18.25,18.28,17.71,44710,44710,-0.15,-0.81389,18.4775,"December 06, 23",-0.0081389,FISI
2023-12-05,18.75,18.84,18.14,18.23,17.66,28819,28819,-0.52,-2.77,18.49,"December 05, 23",-0.0277,FISI
2023-12-04,18.46,18.95,18.46,18.8,18.21,41435,41435,0.34,1.84,18.6675,"December 04, 23",0.0184,FISI
2023-12-01,17.19,18.6,17.19,18.49,17.91,82509,82509,1.3,7.56,17.8675,"December 01, 23",0.0756,FISI
2023-11-30,17.95,17.98,17.32,17.36,16.82,28076,28076,-0.59,-3.29,17.6525,"November 30, 23",-0.0329,FISI
2023-11-29,17.8,18.08,17.75,17.85,17.29,25436,25436,0.05,0.2809,17.87,"November 29, 23",0.002809,FISI
2023-11-28,17.72,17.72,17.56,17.6,17.05,26204,26204,-0.12,-0.6772,17.65,"November 28, 23",-0.006772,FISI
2023-11-27,17.8,17.85,17.57,17.72,17.17,27560,27560,-0.08,-0.44944,17.735,"November 27, 23",-0.0044944,FISI
2023-11-24,17.8,18.09,17.79,17.86,17.3,7144,7144,0.06,0.33708,17.885,"November 24, 23",0.0033708,FISI
2023-11-22,17.86,17.96,17.75,17.91,17.35,25496,25496,0.05,0.27996,17.87,"November 22, 23",0.0027996,FISI
2023-11-21,17.87,18.08,17.63,17.67,17.12,42475,42475,-0.2,-1.12,17.8125,"November 21, 23",-0.0112,FISI
2023-11-20,17.9,18.02,17.72,17.87,17.31,22127,22127,-0.03,-0.1676,17.8775,"November 20, 23",-0.001676,FISI
2023-11-17,17.77,18.09,17.71,18.02,17.46,40550,40550,0.25,1.41,17.8975,"November 17, 23",0.0141,FISI
2023-11-16,17.67,18.25,17.34,17.58,17.03,32494,32494,-0.09,-0.50934,17.71,"November 16, 23",-0.0050934,FISI
2023-11-15,17.7,18.04,17.65,17.77,17.22,48781,48781,0.07,0.39548,17.79,"November 15, 23",0.0039548,FISI
2023-11-14,16.9,17.81,16.9,17.81,17.25,46821,46821,0.91,5.38,17.355,"November 14, 23",0.0538,FISI
2023-11-13,16.25,16.47,16.1,16.36,15.85,31051,31051,0.11,0.67692,16.295,"November 13, 23",0.0067692,FISI
