date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,49.55,50.04,49.03,49.28,49.28,7054068,7054068,-0.27,-0.5449,49.475,"March 15, 24",-0.005449,FNF
2024-03-14,50.83,50.87,49.28,49.65,49.65,1635771,1635771,-1.18,-2.32,50.1575,"March 14, 24",-0.0232,FNF
2024-03-13,50.72,51.39,50.72,51.3,50.82,2016194,2016194,0.58,1.14,51.0325,"March 13, 24",0.0114,FNF
2024-03-12,51.08,51.2,50.19,50.73,50.26,1187303,1187303,-0.35,-0.6852,50.8,"March 12, 24",-0.006852,FNF
2024-03-11,50.29,51.14,50.14,51.05,50.57,1956971,1956971,0.76,1.51,50.655,"March 11, 24",0.0151,FNF
2024-03-08,50.93,51.31,50.23,50.38,49.91,2096630,2096630,-0.55,-1.08,50.7125,"March 08, 24",-0.0108,FNF
2024-03-07,52.34,52.76,51.18,51.43,50.95,2537523,2537523,-0.91,-1.74,51.9275,"March 07, 24",-0.0174,FNF
2024-03-06,51.71,52.11,51.07,51.99,51.5,1174509,1174509,0.28,0.54148,51.72,"March 06, 24",0.0054148,FNF
2024-03-05,50.88,51.88,50.88,51.41,50.93,1424729,1424729,0.53,1.04,51.2625,"March 05, 24",0.0104,FNF
2024-03-04,50.65,52.05,50.42,51.06,50.58,1903108,1903108,0.41,0.80948,51.045,"March 04, 24",0.0080948,FNF
2024-03-01,50.55,50.99,50.33,50.49,50.02,897448,897448,-0.06,-0.11869,50.59,"March 01, 24",-0.0011869,FNF
2024-02-29,50.14,50.69,49.84,50.58,50.11,1516442,1516442,0.44,0.87754,50.3125,"February 29, 24",0.0087754,FNF
2024-02-28,50.04,50.04,49.57,49.7,49.23,1067315,1067315,-0.34,-0.67946,49.8375,"February 28, 24",-0.0067946,FNF
2024-02-27,49.44,50.11,49.39,50.09,49.62,1354831,1354831,0.65,1.31,49.7575,"February 27, 24",0.0131,FNF
2024-02-26,49.69,49.98,49.12,49.49,49.03,2261470,2261470,-0.2,-0.4025,49.57,"February 26, 24",-0.004025,FNF
2024-02-23,49.99,50.53,49.72,50.06,49.59,1764475,1764475,0.07,0.14003,50.075,"February 23, 24",0.0014003,FNF
2024-02-22,51.88,52.11,49.8,49.97,49.5,3181287,3181287,-1.91,-3.68,50.94,"February 22, 24",-0.0368,FNF
2024-02-21,52.07,52.94,51.97,52.82,52.33,1782214,1782214,0.75,1.44,52.45,"February 21, 24",0.0144,FNF
2024-02-20,52.01,52.52,51.85,52.13,51.64,1901051,1901051,0.12,0.23072,52.1275,"February 20, 24",0.0023072,FNF
2024-02-16,52.13,52.69,52.13,52.39,51.9,1473369,1473369,0.26,0.49875,52.335,"February 16, 24",0.0049875,FNF
2024-02-15,52.22,52.93,52.2,52.62,52.13,1390403,1390403,0.4,0.76599,52.4925,"February 15, 24",0.0076599,FNF
2024-02-14,51.52,52.08,51.19,52.01,51.52,1719236,1719236,0.49,0.95109,51.7,"February 14, 24",0.0095109,FNF
