date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,4.32,4.35,4.27,4.28,4.28,4295723,4295723,-0.04,-0.92593,4.305,"March 18, 24",-0.0092593,HL
2024-03-15,4.3,4.43,4.28,4.36,4.36,10917343,10917343,0.06,1.4,4.3425,"March 15, 24",0.014,HL
2024-03-14,4.39,4.44,4.28,4.32,4.32,5845696,5845696,-0.07,-1.59,4.3575,"March 14, 24",-0.0159,HL
2024-03-13,4.26,4.45,4.25,4.44,4.44,7225573,7225573,0.18,4.23,4.35,"March 13, 24",0.0423,HL
2024-03-12,4.2,4.29,4.1,4.23,4.23,6141968,6141968,0.03,0.71429,4.205,"March 12, 24",0.0071429,HL
2024-03-11,4.11,4.42,4.05,4.31,4.31,10477484,10477484,0.2,4.87,4.2225,"March 11, 24",0.0487,HL
2024-03-08,4.18,4.22,4.04,4.06,4.05,8654128,8654128,-0.12,-2.87,4.125,"March 08, 24",-0.0287,HL
2024-03-07,4.04,4.14,3.99,4.13,4.12,8156865,8156865,0.09,2.23,4.075,"March 07, 24",0.0223,HL
2024-03-06,3.91,3.99,3.9,3.95,3.94,8656055,8656055,0.04,1.02,3.9375,"March 06, 24",0.0102,HL
2024-03-05,3.94,3.99,3.8,3.82,3.81,9585150,9585150,-0.12,-3.05,3.8875,"March 05, 24",-0.0305,HL
2024-03-04,3.8,3.94,3.78,3.91,3.9,8783842,8783842,0.11,2.89,3.8575,"March 04, 24",0.0289,HL
2024-03-01,3.58,3.73,3.51,3.71,3.7,7472382,7472382,0.13,3.63,3.6325,"March 01, 24",0.0363,HL
2024-02-29,3.52,3.62,3.51,3.54,3.53,6631731,6631731,0.02,0.56818,3.5475,"February 29, 24",0.0056818,HL
2024-02-28,3.55,3.55,3.41,3.42,3.41,8445300,8445300,-0.13,-3.66,3.4825,"February 28, 24",-0.0366,HL
2024-02-27,3.56,3.66,3.56,3.58,3.57,8134729,8134729,0.02,0.5618,3.59,"February 27, 24",0.005618,HL
2024-02-26,3.52,3.56,3.45,3.54,3.53,4378833,4378833,0.02,0.56818,3.5175,"February 26, 24",0.0056818,HL
2024-02-23,3.55,3.63,3.4,3.61,3.6,5004426,5004426,0.06,1.69,3.5475,"February 23, 24",0.0169,HL
2024-02-22,3.54,3.6,3.51,3.54,3.53,5805626,5805626,0.0,0.0,3.5475,"February 22, 24",0.0,HL
2024-02-21,3.57,3.59,3.52,3.58,3.57,3300174,3300174,0.01,0.28011,3.565,"February 21, 24",0.0028011,HL
2024-02-20,3.64,3.64,3.53,3.55,3.54,4921631,4921631,-0.09,-2.47,3.59,"February 20, 24",-0.0247,HL
2024-02-16,3.57,3.68,3.51,3.61,3.6,5869443,5869443,0.04,1.12,3.5925,"February 16, 24",0.0112,HL
2024-02-15,3.53,3.72,3.47,3.62,3.61,9336937,9336937,0.09,2.55,3.585,"February 15, 24",0.0255,HL
2024-02-14,3.44,3.47,3.34,3.44,3.43,6282807,6282807,0.0,0.0,3.4225,"February 14, 24",0.0,HL
2024-02-13,3.53,3.54,3.33,3.37,3.36,9852998,9852998,-0.16,-4.53,3.4425,"February 13, 24",-0.0453,HL
2024-02-12,3.59,3.76,3.56,3.7,3.69,5784470,5784470,0.11,3.06,3.6525,"February 12, 24",0.0306,HL
2024-02-09,3.56,3.58,3.48,3.57,3.56,5479450,5479450,0.01,0.2809,3.5475,"February 09, 24",0.002809,HL
2024-02-08,3.54,3.59,3.52,3.56,3.55,4866296,4866296,0.02,0.56497,3.5525,"February 08, 24",0.0056497,HL
2024-02-07,3.64,3.67,3.54,3.55,3.54,6145579,6145579,-0.09,-2.47,3.6,"February 07, 24",-0.0247,HL
2024-02-06,3.61,3.68,3.59,3.66,3.65,5296515,5296515,0.05,1.39,3.635,"February 06, 24",0.0139,HL
2024-02-05,3.69,3.71,3.57,3.58,3.57,8179886,8179886,-0.11,-2.98,3.6375,"February 05, 24",-0.0298,HL
2024-02-02,3.81,3.82,3.72,3.78,3.77,6215822,6215822,-0.03,-0.7874,3.7825,"February 02, 24",-0.007874,HL
2024-02-01,3.85,3.96,3.81,3.94,3.93,5602634,5602634,0.09,2.34,3.89,"February 01, 24",0.0234,HL
2024-01-31,3.97,3.98,3.79,3.81,3.8,8528211,8528211,-0.16,-4.03,3.8875,"January 31, 24",-0.0403,HL
2024-01-30,4.08,4.12,3.94,3.95,3.94,4480418,4480418,-0.13,-3.19,4.0225,"January 30, 24",-0.0319,HL
2024-01-29,4.02,4.11,3.92,4.1,4.09,6735022,6735022,0.08,1.99,4.0375,"January 29, 24",0.0199,HL
2024-01-26,4.0,4.03,3.97,3.99,3.98,4318647,4318647,-0.01,-0.25,3.9975,"January 26, 24",-0.0025,HL
2024-01-25,4.02,4.04,3.92,3.99,3.98,5031283,5031283,-0.03,-0.74627,3.9925,"January 25, 24",-0.0074627,HL
2024-01-24,4.16,4.18,3.92,3.93,3.92,4860608,4860608,-0.23,-5.53,4.0475,"January 24, 24",-0.0553,HL
2024-01-23,4.1,4.14,4.02,4.04,4.03,5680650,5680650,-0.06,-1.46,4.075,"January 23, 24",-0.0146,HL
2024-01-22,3.95,4.09,3.91,4.03,4.02,6108488,6108488,0.08,2.03,3.995,"January 22, 24",0.0203,HL
2024-01-19,4.05,4.06,3.92,4.01,4.0,4391224,4391224,-0.04,-0.98765,4.01,"January 19, 24",-0.0098765,HL
2024-01-18,4.06,4.08,3.93,4.01,4.0,4332255,4332255,-0.05,-1.23,4.02,"January 18, 24",-0.0123,HL
2024-01-17,4.1,4.12,4.02,4.05,4.04,5792453,5792453,-0.05,-1.22,4.0725,"January 17, 24",-0.0122,HL
2024-01-16,4.32,4.33,4.18,4.19,4.18,5245694,5245694,-0.13,-3.01,4.255,"January 16, 24",-0.0301,HL
2024-01-12,4.35,4.55,4.35,4.39,4.38,6985346,6985346,0.04,0.91954,4.41,"January 12, 24",0.0091954,HL
2024-01-11,4.29,4.3,4.12,4.18,4.17,6689267,6689267,-0.11,-2.56,4.2225,"January 11, 24",-0.0256,HL
2024-01-10,4.3,4.33,4.2,4.27,4.26,4517924,4517924,-0.03,-0.69767,4.275,"January 10, 24",-0.0069767,HL
2024-01-09,4.4,4.4,4.29,4.31,4.3,3766505,3766505,-0.09,-2.05,4.35,"January 09, 24",-0.0205,HL
2024-01-08,4.24,4.39,4.18,4.39,4.38,4718340,4718340,0.15,3.54,4.3,"January 08, 24",0.0354,HL
2024-01-05,4.34,4.43,4.27,4.3,4.29,6183350,6183350,-0.04,-0.92166,4.335,"January 05, 24",-0.0092166,HL
2024-01-04,4.39,4.39,4.3,4.37,4.36,7422110,7422110,-0.02,-0.45558,4.3625,"January 04, 24",-0.0045558,HL
2024-01-03,4.52,4.53,4.34,4.39,4.38,8145074,8145074,-0.13,-2.88,4.445,"January 03, 24",-0.0288,HL
2024-01-02,4.8,4.85,4.67,4.69,4.68,5068350,5068350,-0.11,-2.29,4.7525,"January 02, 24",-0.0229,HL
2023-12-29,4.85,4.89,4.76,4.81,4.8,5096882,5096882,-0.04,-0.82474,4.8275,"December 29, 23",-0.0082474,HL
2023-12-28,5.0,5.09,4.92,4.93,4.92,4627243,4627243,-0.07,-1.4,4.985,"December 28, 23",-0.014,HL
2023-12-27,5.0,5.09,4.99,5.06,5.05,5049796,5049796,0.06,1.2,5.035,"December 27, 23",0.012,HL
2023-12-26,5.01,5.04,4.93,5.0,4.99,3317807,3317807,-0.01,-0.1996,4.995,"December 26, 23",-0.001996,HL
2023-12-22,5.1,5.15,4.96,4.98,4.97,5410111,5410111,-0.12,-2.35,5.0475,"December 22, 23",-0.0235,HL
2023-12-21,4.97,5.01,4.91,4.98,4.97,4817916,4817916,0.01,0.20121,4.9675,"December 21, 23",0.0020121,HL
2023-12-20,5.07,5.09,4.88,4.9,4.89,7571204,7571204,-0.17,-3.35,4.985,"December 20, 23",-0.0335,HL
2023-12-19,4.9,5.07,4.85,5.04,5.03,7030008,7030008,0.14,2.86,4.965,"December 19, 23",0.0286,HL
2023-12-18,4.97,4.99,4.84,4.87,4.86,5009258,5009258,-0.1,-2.01,4.9175,"December 18, 23",-0.0201,HL
2023-12-15,5.02,5.05,4.88,4.95,4.94,13920698,13920698,-0.07,-1.39,4.975,"December 15, 23",-0.0139,HL
2023-12-14,5.09,5.2,4.94,5.06,5.05,9324975,9324975,-0.03,-0.58939,5.0725,"December 14, 23",-0.0058939,HL
2023-12-13,4.53,4.92,4.51,4.91,4.9,7951447,7951447,0.38,8.39,4.7175,"December 13, 23",0.0839,HL
2023-12-12,4.71,4.73,4.49,4.52,4.51,4375626,4375626,-0.19,-4.03,4.6125,"December 12, 23",-0.0403,HL
2023-12-11,4.58,4.73,4.43,4.71,4.7,6507558,6507558,0.13,2.84,4.6125,"December 11, 23",0.0284,HL
2023-12-08,4.68,4.82,4.63,4.69,4.68,5151587,5151587,0.01,0.21368,4.705,"December 08, 23",0.0021368,HL
2023-12-07,4.8,4.8,4.7,4.79,4.78,3859449,3859449,-0.01,-0.20833,4.7725,"December 07, 23",-0.0020833,HL
2023-12-06,4.86,4.87,4.75,4.77,4.76,4759800,4759800,-0.09,-1.85,4.8125,"December 06, 23",-0.0185,HL
2023-12-05,4.85,4.89,4.69,4.76,4.75,6196783,6196783,-0.09,-1.86,4.7975,"December 05, 23",-0.0186,HL
2023-12-04,5.02,5.02,4.81,4.9,4.89,7044415,7044415,-0.12,-2.39,4.9375,"December 04, 23",-0.0239,HL
2023-12-01,4.95,5.15,4.89,5.13,5.12,8821792,8821792,0.18,3.64,5.03,"December 01, 23",0.0364,HL
2023-11-30,4.9,4.99,4.86,4.98,4.97,5515255,5515255,0.08,1.63,4.9325,"November 30, 23",0.0163,HL
2023-11-29,4.91,4.95,4.84,4.91,4.9,4755684,4755684,0.0,0.0,4.9025,"November 29, 23",0.0,HL
2023-11-28,4.9,4.93,4.81,4.93,4.92,5731298,5731298,0.03,0.61224,4.8925,"November 28, 23",0.0061224,HL
2023-11-27,4.93,4.93,4.77,4.85,4.84,5700765,5700765,-0.08,-1.62,4.87,"November 27, 23",-0.0162,HL
2023-11-24,4.69,4.9,4.68,4.81,4.8,3970512,3970512,0.12,2.56,4.77,"November 24, 23",0.0256,HL
2023-11-22,4.67,4.69,4.59,4.66,4.65,3335861,3335861,-0.01,-0.21413,4.6525,"November 22, 23",-0.0021413,HL
2023-11-21,4.71,4.91,4.67,4.68,4.67,6813580,6813580,-0.03,-0.63694,4.7425,"November 21, 23",-0.0063694,HL
2023-11-20,4.53,4.64,4.49,4.61,4.6,4134524,4134524,0.08,1.77,4.5675,"November 20, 23",0.0177,HL
2023-11-17,4.53,4.65,4.47,4.64,4.63,9878661,9878661,0.11,2.43,4.5725,"November 17, 23",0.0243,HL
2023-11-16,4.33,4.53,4.32,4.47,4.46,7276369,7276369,0.14,3.23,4.4125,"November 16, 23",0.0323,HL
2023-11-15,4.21,4.34,4.2,4.24,4.23,4252804,4252804,0.03,0.71259,4.2475,"November 15, 23",0.0071259,HL
2023-11-14,3.96,4.27,3.93,4.24,4.23,8272786,8272786,0.28,7.07,4.1,"November 14, 23",0.0707,HL
2023-11-13,3.81,3.87,3.77,3.79,3.78,3284355,3284355,-0.02,-0.52493,3.81,"November 13, 23",-0.0052493,HL
2023-11-10,3.88,3.9,3.6,3.79,3.78,6093131,6093131,-0.09,-2.32,3.7925,"November 10, 23",-0.0232,HL
2023-11-09,4.0,4.11,3.88,3.9,3.89,5579890,5579890,-0.1,-2.5,3.9725,"November 09, 23",-0.025,HL
2023-11-08,4.05,4.15,3.95,3.98,3.97,4927663,4927663,-0.07,-1.73,4.0325,"November 08, 23",-0.0173,HL
2023-11-07,4.06,4.23,3.96,4.09,4.08,7172408,7172408,0.03,0.73892,4.085,"November 07, 23",0.0073892,HL
2023-11-06,4.3,4.36,4.18,4.2,4.19,6320377,6320377,-0.1,-2.33,4.26,"November 06, 23",-0.0233,HL
2023-11-03,4.19,4.4,4.15,4.34,4.33,7717506,7717506,0.15,3.58,4.27,"November 03, 23",0.0358,HL
2023-11-02,4.13,4.18,4.0,4.1,4.09,5474938,5474938,-0.03,-0.72639,4.1025,"November 02, 23",-0.0072639,HL
2023-11-01,4.06,4.13,3.97,4.05,4.04,5129812,5129812,-0.01,-0.24631,4.0525,"November 01, 23",-0.0024631,HL
