date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2023-08-29,5.7,6.32,5.67,5.93,5.93,248741,248741,0.23,4.04,5.97,"August 29, 23",0.0404,ISIG
2023-08-28,4.85,7.07,4.31,5.68,5.68,3107001,3107001,0.83,17.11,5.69,"August 28, 23",0.1711,ISIG
2023-08-25,4.3,6.05,4.3,4.83,4.83,2663975,2663975,0.53,12.33,5.06,"August 25, 23",0.1233,ISIG
2023-08-24,5.46,5.71,4.05,4.05,4.05,262280,262280,-1.41,-25.82,4.6,"August 24, 23",-0.2582,ISIG
2023-08-23,5.6,6.05,5.5,5.5,5.5,4389,4389,-0.1,-1.79,5.68,"August 23, 23",-0.0179,ISIG
2023-08-22,5.84,6.27,5.52,5.57,5.57,15058,15058,-0.27,-4.62,5.79,"August 22, 23",-0.0462,ISIG
2023-08-21,6.03,6.47,5.8,5.84,5.84,13670,13670,-0.19,-3.15,6.04,"August 21, 23",-0.0315,ISIG
2023-08-18,5.86,6.1,5.76,5.81,5.81,5808,5808,-0.05,-0.85324,5.89,"August 18, 23",-0.0085324,ISIG
2023-08-17,6.41,6.41,5.35,6.25,6.25,6239,6239,-0.16,-2.5,6.0,"August 17, 23",-0.025,ISIG
2023-08-16,6.65,6.65,6.51,6.52,6.52,1224,1224,-0.13,-1.95,6.56,"August 16, 23",-0.0195,ISIG
2023-08-15,6.75,6.75,6.75,6.75,6.75,0,0,0.0,0.0,6.75,"August 15, 23",0.0,ISIG
2023-08-14,7.19,7.73,6.7,6.75,6.75,8616,8616,-0.44,-6.12,7.06,"August 14, 23",-0.0612,ISIG
2023-08-11,7.3,7.64,6.72,7.32,7.32,5460,5460,0.02,0.27397,7.23,"August 11, 23",0.0027397,ISIG
2023-08-10,7.13,7.73,7.13,7.45,7.45,5435,5435,0.32,4.49,7.44,"August 10, 23",0.0449,ISIG
2023-08-09,7.79,8.0,7.65,7.83,7.83,7539,7539,0.04,0.51348,7.83,"August 09, 23",0.0051348,ISIG
2023-08-03,7.31,7.73,7.27,7.73,7.73,11390,11348,0.42,5.75,7.51,"August 03, 23",0.0575,ISIG
2023-08-02,7.48,7.48,7.1,7.27,7.27,3647,3600,-0.21,-2.81,7.28,"August 02, 23",-0.0281,ISIG
2023-08-01,7.5,7.5001,7.25,7.48,7.48,4072,4100,-0.02,-0.26667,7.47,"August 01, 23",-0.0026667,ISIG
2023-07-31,7.7499,7.82,7.55,7.55,7.55,3495,3500,-0.1999,-2.58,7.64,"July 31, 23",-0.0258,ISIG
2023-07-28,7.55,7.55,7.55,7.55,7.55,697,700,0.0,0.0,7.53,"July 28, 23",0.0,ISIG
2023-07-27,7.83,7.83,7.66,7.66,7.66,2531,2500,-0.17,-2.17,7.73,"July 27, 23",-0.0217,ISIG
2023-07-26,7.66,7.66,7.66,7.66,7.66,345,300,0.0,0.0,7.65,"July 26, 23",0.0,ISIG
2023-07-25,7.62,7.8,7.62,7.634,7.63,2334,2300,0.014,0.18373,7.72,"July 25, 23",0.0018373,ISIG
2023-07-24,7.97,8.0234,7.65,7.74,7.74,9198,9200,-0.23,-2.89,7.95,"July 24, 23",-0.0289,ISIG
2023-07-21,7.77,8.0,7.77,8.0,8.0,1941,1900,0.23,2.96,7.87,"July 21, 23",0.0296,ISIG
2023-07-20,8.15,8.15,8.0,8.0,8.0,3267,3300,-0.15,-1.84,8.0,"July 20, 23",-0.0184,ISIG
2023-07-19,7.75,8.0,7.68,8.0,8.0,21155,21200,0.25,3.23,7.94,"July 19, 23",0.0323,ISIG
2023-07-18,7.58,7.6718,7.58,7.61,7.61,2584,2600,0.03,0.39578,7.64,"July 18, 23",0.0039578,ISIG
2023-07-17,7.49,7.58,7.49,7.57,7.57,905,900,0.08,1.07,7.5,"July 17, 23",0.0107,ISIG
2023-07-14,7.36,7.38,7.36,7.38,7.38,700,700,0.02,0.27174,7.36,"July 14, 23",0.0027174,ISIG
2023-07-13,7.12,7.3,7.12,7.3,7.3,1622,1600,0.18,2.53,7.2,"July 13, 23",0.0253,ISIG
2023-07-12,7.272,7.28,7.272,7.28,7.28,1039,1000,0.008,0.11001,7.28,"July 12, 23",0.0011001,ISIG
2023-07-11,7.43,7.43,7.36,7.3601,7.36,1864,1900,-0.0699,-0.94078,7.34,"July 11, 23",-0.0094078,ISIG
2023-07-10,7.11,7.43,7.11,7.43,7.43,1679,1700,0.32,4.5,7.33,"July 10, 23",0.045,ISIG
2023-07-07,7.25,7.33,7.25,7.33,7.33,940,900,0.08,1.1,7.32,"July 07, 23",0.011,ISIG
2023-07-06,7.43,7.43,7.25,7.33,7.33,3216,3200,-0.1,-1.35,7.38,"July 06, 23",-0.0135,ISIG
2023-07-05,7.41,7.59,7.41,7.43,7.43,841,800,0.02,0.26991,7.49,"July 05, 23",0.0026991,ISIG
2023-07-03,7.75,7.75,7.41,7.41,7.41,2698,2700,-0.34,-4.39,7.65,"July 03, 23",-0.0439,ISIG
2023-06-30,7.6,7.72,7.32,7.72,7.72,4557,4600,0.12,1.58,7.47,"June 30, 23",0.0158,ISIG
2023-06-29,7.71,7.73,7.62,7.7295,7.73,968,1000,0.0195,0.25292,7.73,"June 29, 23",0.0025292,ISIG
2023-06-28,7.72,7.77,7.72,7.77,7.77,1500,1500,0.05,0.64767,7.77,"June 28, 23",0.0064767,ISIG
2023-06-27,7.7,7.75,7.61,7.72,7.72,3833,3800,0.02,0.25974,7.71,"June 27, 23",0.0025974,ISIG
2023-06-26,7.85,7.85,7.4601,7.7,7.7,3969,4000,-0.15,-1.91,7.66,"June 26, 23",-0.0191,ISIG
2023-06-23,7.99,7.99,7.72,7.72,7.72,1800,1800,-0.27,-3.38,7.79,"June 23, 23",-0.0338,ISIG
2023-06-22,7.64,7.77,7.64,7.77,7.77,1121,1100,0.13,1.7,7.66,"June 22, 23",0.017,ISIG
2023-06-21,7.9298,7.9298,7.765,7.765,7.77,1390,1400,-0.1648,-2.08,7.81,"June 21, 23",-0.0208,ISIG
2023-06-20,7.91,8.05,7.7914,7.93,7.93,3370,3400,0.02,0.25284,7.91,"June 20, 23",0.0025284,ISIG
2023-06-16,7.57,8.0,7.57,8.0,8.0,10639,10600,0.43,5.68,7.93,"June 16, 23",0.0568,ISIG
2023-06-15,7.5204,7.55,7.43,7.5425,7.54,3825,3800,0.0221,0.29387,7.52,"June 15, 23",0.0029387,ISIG
2023-06-14,7.65,7.65,7.56,7.57,7.57,1433,1400,-0.08,-1.05,7.6,"June 14, 23",-0.0105,ISIG
2023-06-13,7.369,7.42,7.19,7.42,7.42,2845,2800,0.051,0.69209,7.32,"June 13, 23",0.0069209,ISIG
2023-06-12,7.43,7.69,7.31,7.31,7.31,6991,7000,-0.12,-1.62,7.46,"June 12, 23",-0.0162,ISIG
2023-06-09,7.4304,7.4304,7.4304,7.4304,7.43,953,1000,0.0,0.0,7.5,"June 09, 23",0.0,ISIG
2023-06-08,7.5,7.5999,7.28,7.55,7.55,5875,5900,0.05,0.66667,7.49,"June 08, 23",0.0066667,ISIG
2023-06-07,7.41,7.7,7.41,7.58,7.58,5361,5400,0.17,2.29,7.6,"June 07, 23",0.0229,ISIG
2023-06-06,7.7501,7.78,7.7,7.7,7.7,6166,6200,-0.0501,-0.64644,7.75,"June 06, 23",-0.0064644,ISIG
2023-06-05,7.98,7.98,7.68,7.75,7.75,8081,8100,-0.23,-2.88,7.81,"June 05, 23",-0.0288,ISIG
2023-06-02,7.66,7.7,7.65,7.68,7.68,2027,2000,0.02,0.2611,7.68,"June 02, 23",0.002611,ISIG
2023-06-01,7.43,7.9173,7.43,7.6219,7.62,3316,3300,0.1919,2.58,7.75,"June 01, 23",0.0258,ISIG
2023-05-31,7.49,7.63,7.393,7.393,7.39,3682,3700,-0.097,-1.3,7.49,"May 31, 23",-0.013,ISIG
2023-05-30,7.41,7.45,7.38,7.4,7.4,5004,5000,-0.01,-0.13495,7.41,"May 30, 23",-0.0013495,ISIG
2023-05-26,7.77,7.77,7.38,7.38,7.38,20386,20400,-0.39,-5.02,7.51,"May 26, 23",-0.0502,ISIG
2023-05-25,8.3,8.3,7.6495,7.725,7.73,9534,9500,-0.575,-6.93,7.99,"May 25, 23",-0.0693,ISIG
2023-05-24,7.6795,7.97,7.605,7.9601,7.96,5085,5100,0.2806,3.65,7.8,"May 24, 23",0.0365,ISIG
2023-05-23,7.7,7.7,7.7,7.7,7.7,600,600,0.0,0.0,7.7,"May 23, 23",0.0,ISIG
2023-05-22,7.675,7.7,7.625,7.7,7.7,1993,2000,0.025,0.32573,7.67,"May 22, 23",0.0032573,ISIG
2023-05-19,7.7,7.7,7.7,7.7,7.7,200,200,0.0,0.0,7.7,"May 19, 23",0.0,ISIG
2023-05-18,7.72,7.7699,7.6,7.7,7.7,10940,10900,-0.02,-0.25907,7.67,"May 18, 23",-0.0025907,ISIG
2023-05-17,8.2558,8.2558,7.68,7.71,7.71,2373,2400,-0.5458,-6.61,7.99,"May 17, 23",-0.0661,ISIG
2023-05-16,8.0,8.0,7.99,7.99,7.99,1456,1500,-0.01,-0.125,7.98,"May 16, 23",-0.00125,ISIG
2023-05-15,8.56,8.56,7.5,7.99,7.99,22688,22700,-0.57,-6.66,8.07,"May 15, 23",-0.0666,ISIG
2023-05-12,8.3,8.52,7.91,8.45,8.45,22129,22100,0.15,1.81,8.25,"May 12, 23",0.0181,ISIG
2023-05-11,8.4068,8.6289,8.18,8.2,8.2,14655,14700,-0.2068,-2.46,8.41,"May 11, 23",-0.0246,ISIG
2023-05-10,9.0,9.36,8.25,8.7,8.7,146597,146500,-0.3,-3.33,9.02,"May 10, 23",-0.0333,ISIG
2023-05-09,7.06,7.4999,7.06,7.4999,7.5,17266,17300,0.4399,6.23,8.47,"May 09, 23",0.0623,ISIG
2023-05-08,6.89,7.03,6.89,7.03,7.03,789,800,0.14,2.03,7.11,"May 08, 23",0.0203,ISIG
2023-05-05,7.25,7.37,7.18,7.2595,7.26,2137,2100,0.0095,0.13103,7.25,"May 05, 23",0.0013103,ISIG
2023-05-04,7.16,7.16,7.14,7.14,7.14,880,900,-0.02,-0.27933,7.12,"May 04, 23",-0.0027933,ISIG
2023-05-03,6.8,7.47,6.8,7.16,7.16,18305,18300,0.36,5.29,7.2,"May 03, 23",0.0529,ISIG
2023-05-02,6.37,6.9799,6.37,6.9799,6.98,5386,5400,0.6099,9.57,6.66,"May 02, 23",0.0957,ISIG
2023-05-01,6.45,6.73,6.395,6.73,6.73,3887,3800,0.28,4.34,6.5,"May 01, 23",0.0434,ISIG
2023-04-28,6.8,7.0413,6.49,6.498,6.5,4108,4100,-0.302,-4.44,6.66,"April 28, 23",-0.0444,ISIG
2023-04-27,6.86,6.86,6.43,6.51,6.51,6460,6500,-0.35,-5.1,6.57,"April 27, 23",-0.051,ISIG
2023-04-26,6.75,6.75,6.54,6.54,6.54,6361,6400,-0.21,-3.11,6.57,"April 26, 23",-0.0311,ISIG
2023-04-25,6.95,6.95,6.64,6.64,6.64,6398,6400,-0.31,-4.46,6.89,"April 25, 23",-0.0446,ISIG
2023-04-24,7.0,7.1002,6.89,6.95,6.95,3346,3300,-0.05,-0.71429,7.02,"April 24, 23",-0.0071429,ISIG
2023-04-21,7.21,7.21,6.99,7.05,7.05,3578,3600,-0.16,-2.22,7.08,"April 21, 23",-0.0222,ISIG
2023-04-20,7.28,7.28,7.1,7.215,7.22,1139,1100,-0.065,-0.89286,7.17,"April 20, 23",-0.0089286,ISIG
2023-04-19,7.29,7.29,7.09,7.1101,7.11,2666,2700,-0.1799,-2.47,7.19,"April 19, 23",-0.0247,ISIG
2023-04-18,7.3,7.48,7.17,7.17,7.17,908,900,-0.13,-1.78,7.33,"April 18, 23",-0.0178,ISIG
2023-04-17,7.33,7.61,7.272,7.49,7.49,14241,14200,0.16,2.18,7.44,"April 17, 23",0.0218,ISIG
2023-04-14,7.16,7.37,7.16,7.37,7.37,2427,2400,0.21,2.93,7.27,"April 14, 23",0.0293,ISIG
2023-04-13,7.175,7.3299,7.175,7.24,7.24,1538,1500,0.065,0.90592,7.22,"April 13, 23",0.0090592,ISIG
2023-04-12,6.9306,7.2299,6.9306,7.2299,7.23,2017,2000,0.2993,4.32,7.15,"April 12, 23",0.0432,ISIG
2023-04-11,7.0,7.1,7.0,7.1,7.1,5422,5400,0.1,1.43,7.07,"April 11, 23",0.0143,ISIG
2023-04-10,7.0,7.0616,7.0,7.0,7.0,1041,1000,0.0,0.0,7.02,"April 10, 23",0.0,ISIG
2023-04-06,7.19,7.19,7.1606,7.17,7.17,912,900,-0.02,-0.27816,7.14,"April 06, 23",-0.0027816,ISIG
2023-04-05,6.88,7.165,6.88,7.0,7.0,2247,2200,0.12,1.74,7.05,"April 05, 23",0.0174,ISIG
2023-04-04,6.87,7.1013,6.87,7.1013,7.1,5372,5400,0.2313,3.37,6.97,"April 04, 23",0.0337,ISIG
2023-04-03,7.113,7.2299,6.87,6.95,6.95,10843,10800,-0.163,-2.29,7.0,"April 03, 23",-0.0229,ISIG
2023-03-31,7.24,7.3463,7.24,7.31,7.31,1183,1200,0.07,0.96685,7.3,"March 31, 23",0.0096685,ISIG
2023-03-30,7.13,7.19,7.12,7.12,7.12,4353,4400,-0.01,-0.14025,7.15,"March 30, 23",-0.0014025,ISIG
2023-03-29,7.05,7.12,6.95,7.07,7.07,2545,2500,0.02,0.28369,7.04,"March 29, 23",0.0028369,ISIG
2023-03-28,7.195,7.195,7.01,7.01,7.01,904,900,-0.185,-2.57,7.12,"March 28, 23",-0.0257,ISIG
2023-03-27,7.425,7.425,7.0,7.0,7.0,23051,23100,-0.425,-5.72,7.15,"March 27, 23",-0.0572,ISIG
2023-03-24,7.78,7.78,7.21,7.25,7.25,7770,7800,-0.53,-6.81,7.42,"March 24, 23",-0.0681,ISIG
2023-03-23,8.13,8.13,7.73,7.805,7.81,6579,6600,-0.325,-4.0,7.82,"March 23, 23",-0.04,ISIG
2023-03-22,8.6206,8.6206,7.97,7.97,7.97,1126,1100,-0.6506,-7.55,8.14,"March 22, 23",-0.0755,ISIG
2023-03-21,8.13,8.13,8.0901,8.0901,8.09,5186,5200,-0.0399,-0.49077,8.1,"March 21, 23",-0.0049077,ISIG
2023-03-20,8.65,8.72,8.19,8.24,8.24,4357,4400,-0.41,-4.74,8.28,"March 20, 23",-0.0474,ISIG
2023-03-17,8.63,8.63,8.63,8.63,8.63,1152,1100,0.0,0.0,8.65,"March 17, 23",0.0,ISIG
2023-03-16,8.6264,8.6264,8.6264,8.6264,8.63,853,900,0.0,0.0,8.79,"March 16, 23",0.0,ISIG
2023-03-15,7.81,8.58,7.81,8.58,8.58,7661,7600,0.77,9.86,7.99,"March 15, 23",0.0986,ISIG
2023-03-14,8.21,8.3599,8.1,8.1,8.1,1232,1200,-0.11,-1.34,8.22,"March 14, 23",-0.0134,ISIG
2023-03-13,8.7,8.7,8.03,8.11,8.11,8282,8300,-0.59,-6.78,8.33,"March 13, 23",-0.0678,ISIG
2023-03-10,9.315,9.315,8.95,9.1,9.1,6193,6200,-0.215,-2.31,9.1,"March 10, 23",-0.0231,ISIG
2023-03-09,9.05,9.14,9.05,9.14,9.14,708,700,0.09,0.99448,9.14,"March 09, 23",0.0099448,ISIG
2023-03-08,9.09,9.35,9.0735,9.35,9.35,1667,1700,0.26,2.86,9.11,"March 08, 23",0.0286,ISIG
2023-03-07,9.285,9.3294,8.9908,9.3272,9.33,3872,3900,0.0422,0.4545,9.21,"March 07, 23",0.004545,ISIG
2023-03-06,9.29,9.4,9.29,9.4,9.4,2597,2600,0.11,1.18,9.32,"March 06, 23",0.0118,ISIG
2023-03-03,9.04,9.1,8.82,8.82,8.82,2397,2400,-0.22,-2.43,9.04,"March 03, 23",-0.0243,ISIG
2023-03-02,9.05,9.245,9.04,9.04,9.04,6058,6100,-0.01,-0.1105,9.14,"March 02, 23",-0.001105,ISIG
2023-03-01,9.14,9.22,9.11,9.22,9.22,2107,2100,0.08,0.87527,9.19,"March 01, 23",0.0087527,ISIG
2023-02-28,9.42,9.42,9.27,9.27,9.27,2391,2400,-0.15,-1.59,9.33,"February 28, 23",-0.0159,ISIG
2023-02-27,9.17,9.35,9.09,9.22,9.22,3667,3700,0.05,0.54526,9.27,"February 27, 23",0.0054526,ISIG
2023-02-24,9.06,9.35,9.03,9.195,9.2,5731,5700,0.135,1.49,9.14,"February 24, 23",0.0149,ISIG
2023-02-23,9.03,9.335,9.03,9.335,9.34,502,500,0.305,3.38,9.19,"February 23, 23",0.0338,ISIG
