date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,345.01,347.08,339.82,340.03,340.03,746476,746476,-4.98,-1.44,342.985,"March 18, 24",-0.0144,MSI
2024-03-15,339.94,344.67,339.04,344.19,344.19,1231144,1231144,4.25,1.25,341.96,"March 15, 24",0.0125,MSI
2024-03-14,344.54,344.63,340.67,342.69,342.69,799555,799555,-1.85,-0.53695,343.1325,"March 14, 24",-0.0053695,MSI
2024-03-13,341.0,344.85,339.41,343.68,342.7,875809,875809,2.68,0.78592,342.235,"March 13, 24",0.0078592,MSI
2024-03-12,338.61,340.8,336.07,340.42,339.45,645037,645037,1.81,0.53454,338.975,"March 12, 24",0.0053454,MSI
2024-03-11,331.98,338.12,329.7,338.03,337.07,491862,491862,6.05,1.82,334.4575,"March 11, 24",0.0182,MSI
2024-03-08,333.87,337.38,332.36,335.41,334.45,622350,622350,1.54,0.46126,334.755,"March 08, 24",0.0046126,MSI
2024-03-07,338.25,338.3,333.99,334.2,333.25,529192,529192,-4.05,-1.2,336.185,"March 07, 24",-0.012,MSI
2024-03-06,334.96,339.63,334.0,337.53,336.57,771971,771971,2.57,0.76726,336.53,"March 06, 24",0.0076726,MSI
2024-03-05,335.32,335.68,329.66,331.81,330.86,574520,574520,-3.51,-1.05,333.1175,"March 05, 24",-0.0105,MSI
2024-03-04,335.05,335.8,332.84,335.77,334.81,507536,507536,0.72,0.21489,334.865,"March 04, 24",0.0021489,MSI
2024-03-01,330.88,335.88,330.03,335.56,334.6,463274,463274,4.68,1.41,333.0875,"March 01, 24",0.0141,MSI
2024-02-29,332.63,334.68,328.13,330.39,329.45,1064371,1064371,-2.24,-0.67342,331.4575,"February 29, 24",-0.0067342,MSI
2024-02-28,328.82,332.11,328.07,331.25,330.31,370107,370107,2.43,0.73901,330.0625,"February 28, 24",0.0073901,MSI
2024-02-27,328.29,328.78,326.22,328.68,327.74,352272,352272,0.39,0.1188,327.9925,"February 27, 24",0.001188,MSI
2024-02-26,331.75,332.4,327.97,328.55,327.61,553112,553112,-3.2,-0.96458,330.1675,"February 26, 24",-0.0096458,MSI
2024-02-23,331.33,333.61,330.15,330.27,329.33,442229,442229,-1.06,-0.31992,331.34,"February 23, 24",-0.0031992,MSI
2024-02-22,327.75,332.76,325.78,331.04,330.1,563492,563492,3.29,1.0,329.3325,"February 22, 24",0.01,MSI
2024-02-21,325.04,325.99,321.99,324.82,323.89,430231,430231,-0.22,-0.06768398,324.46,"February 21, 24",-0.0006768398,MSI
2024-02-20,319.34,326.07,318.2,323.04,322.12,641711,641711,3.7,1.16,321.6625,"February 20, 24",0.0116,MSI
2024-02-16,324.16,324.16,319.4,320.49,319.58,548700,548700,-3.67,-1.13,322.0525,"February 16, 24",-0.0113,MSI
2024-02-15,318.86,325.11,318.42,323.9,322.98,725080,725080,5.04,1.58,321.5725,"February 15, 24",0.0158,MSI
2024-02-14,319.81,320.11,316.34,319.39,318.48,496758,496758,-0.42,-0.13133,318.9125,"February 14, 24",-0.0013133,MSI
2024-02-13,319.75,321.76,314.84,319.22,318.31,747509,747509,-0.53,-0.16575,318.8925,"February 13, 24",-0.0016575,MSI
2024-02-12,330.0,330.8,319.55,320.09,319.18,907150,907150,-9.91,-3.0,325.11,"February 12, 24",-0.03,MSI
2024-02-09,323.82,333.0,323.17,330.89,329.95,1203365,1203365,7.07,2.18,327.72,"February 09, 24",0.0218,MSI
2024-02-08,330.0,330.39,326.15,328.35,327.41,941508,941508,-1.65,-0.5,328.7225,"February 08, 24",-0.005,MSI
2024-02-07,328.5,328.92,326.34,327.93,326.99,543580,543580,-0.57,-0.17352,327.9225,"February 07, 24",-0.0017352,MSI
2024-02-06,324.91,326.96,321.46,325.38,324.45,706600,706600,0.47,0.14466,324.6775,"February 06, 24",0.0014466,MSI
2024-02-05,326.6,326.61,323.63,325.3,324.37,670400,670400,-1.3,-0.39804,325.535,"February 05, 24",-0.0039804,MSI
2024-02-02,324.72,329.99,324.72,327.62,326.69,568948,568948,2.9,0.89308,326.7625,"February 02, 24",0.0089308,MSI
2024-02-01,319.5,325.21,318.8,325.15,324.22,533100,533100,5.65,1.77,323.05,"February 01, 24",0.0177,MSI
2024-01-31,326.58,326.59,319.49,319.5,318.59,832400,832400,-7.08,-2.17,321.86,"January 31, 24",-0.0217,MSI
2024-01-30,325.86,328.08,325.65,327.52,326.59,791900,791900,1.66,0.50942,327.08,"January 30, 24",0.0050942,MSI
2024-01-29,325.1,328.23,325.07,326.75,325.82,622800,622800,1.65,0.50754,326.68,"January 29, 24",0.0050754,MSI
2024-01-26,328.0,329.27,326.08,326.1,325.17,487000,487000,-1.9,-0.57927,327.15,"January 26, 24",-0.0057927,MSI
2024-01-25,329.54,330.84,326.83,328.59,327.65,392600,392600,-0.95,-0.28828,328.75,"January 25, 24",-0.0028828,MSI
