date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,160.15,160.97,157.61,157.65,157.65,314178,314178,-2.5,-1.56,159.095,"March 18, 24",-0.0156,OC
2024-03-15,156.72,161.04,156.72,159.79,159.79,1603182,1603182,3.07,1.96,158.5675,"March 15, 24",0.0196,OC
2024-03-14,162.0,163.44,156.44,157.53,157.53,707183,707183,-4.47,-2.76,159.8525,"March 14, 24",-0.0276,OC
2024-03-13,159.75,162.78,159.75,162.37,162.37,750172,750172,2.62,1.64,161.1625,"March 13, 24",0.0164,OC
2024-03-12,156.27,160.13,155.35,159.51,159.51,690633,690633,3.24,2.07,157.815,"March 12, 24",0.0207,OC
2024-03-11,156.28,156.58,153.78,156.0,156.0,629310,629310,-0.28,-0.17917,155.66,"March 11, 24",-0.0017917,OC
2024-03-08,156.55,158.0,155.06,157.0,157.0,889020,889020,0.45,0.28745,156.6525,"March 08, 24",0.0028745,OC
2024-03-07,152.01,155.98,152.01,155.56,155.56,618364,618364,3.55,2.34,153.89,"March 07, 24",0.0234,OC
2024-03-06,150.88,151.73,149.96,150.9,150.9,663028,663028,0.02,0.01325557,150.8675,"March 06, 24",0.0001325557,OC
2024-03-05,152.39,153.85,148.99,149.25,149.25,713800,713800,-3.14,-2.06,151.12,"March 05, 24",-0.0206,OC
2024-03-04,152.88,154.71,152.49,152.81,152.81,672269,672269,-0.07,-0.04578755,153.2225,"March 04, 24",-0.0004578755,OC
2024-03-01,149.19,152.14,149.01,151.67,151.67,530314,530314,2.48,1.66,150.5025,"March 01, 24",0.0166,OC
2024-02-29,150.55,150.63,148.78,149.78,149.18,1258265,1258265,-0.77,-0.51146,149.935,"February 29, 24",-0.0051146,OC
2024-02-28,148.7,150.9,148.62,149.9,149.3,559714,559714,1.2,0.80699,149.53,"February 28, 24",0.0080699,OC
2024-02-27,147.48,149.33,147.2,148.92,148.32,689269,689269,1.44,0.9764,148.2325,"February 27, 24",0.009764,OC
2024-02-26,146.89,147.4,145.5,147.3,146.71,509182,509182,0.41,0.27912,146.7725,"February 26, 24",0.0027912,OC
2024-02-23,145.63,148.0,145.57,147.37,146.78,573600,573600,1.74,1.19,146.6425,"February 23, 24",0.0119,OC
2024-02-22,145.0,145.35,143.5,144.63,144.05,687447,687447,-0.37,-0.25517,144.62,"February 22, 24",-0.0025517,OC
2024-02-21,142.35,144.2,142.12,143.67,143.09,626739,626739,1.32,0.92729,143.085,"February 21, 24",0.0092729,OC
2024-02-20,139.23,141.6,138.7,141.56,140.99,956842,956842,2.33,1.67,140.2725,"February 20, 24",0.0167,OC
2024-02-16,140.62,143.0,139.11,139.95,139.39,972804,972804,-0.67,-0.47646,140.67,"February 16, 24",-0.0047646,OC
2024-02-15,141.64,142.29,138.76,142.23,141.66,1254706,1254706,0.59,0.41655,141.23,"February 15, 24",0.0041655,OC
2024-02-14,149.94,150.0,142.47,143.03,142.46,1752697,1752697,-6.91,-4.61,146.36,"February 14, 24",-0.0461,OC
2024-02-13,145.29,148.61,144.25,147.04,146.45,1450115,1450115,1.75,1.2,146.2975,"February 13, 24",0.012,OC
2024-02-12,147.39,150.79,146.89,149.25,148.65,1220512,1220512,1.86,1.26,148.58,"February 12, 24",0.0126,OC
2024-02-09,151.73,153.14,144.96,148.21,147.62,2909936,2909936,-3.52,-2.32,149.51,"February 09, 24",-0.0232,OC
2024-02-08,159.9,160.18,158.36,159.49,158.85,714768,714768,-0.41,-0.25641,159.4825,"February 08, 24",-0.0025641,OC
2024-02-07,155.25,159.83,154.24,158.57,157.93,614255,614255,3.32,2.14,156.9725,"February 07, 24",0.0214,OC
2024-02-06,152.99,153.99,152.29,153.26,152.65,358048,358048,0.27,0.17648,153.1325,"February 06, 24",0.0017648,OC
2024-02-05,153.36,154.09,151.32,152.99,152.38,288418,288418,-0.37,-0.24126,152.94,"February 05, 24",-0.0024126,OC
2024-02-02,153.73,156.28,152.18,155.42,154.8,447447,447447,1.69,1.1,154.4025,"February 02, 24",0.011,OC
2024-02-01,153.2,155.74,151.45,155.68,155.06,452445,452445,2.48,1.62,154.0175,"February 01, 24",0.0162,OC
2024-01-31,152.0,154.27,151.03,151.53,150.92,497198,497198,-0.47,-0.30921,152.2075,"January 31, 24",-0.0030921,OC
2024-01-30,151.98,153.65,151.55,152.97,152.36,303040,303040,0.99,0.6514,152.5375,"January 30, 24",0.006514,OC
2024-01-29,150.39,152.64,150.34,152.14,151.53,465732,465732,1.75,1.16,151.3775,"January 29, 24",0.0116,OC
2024-01-26,149.74,150.95,149.38,150.2,149.6,510255,510255,0.46,0.3072,150.0675,"January 26, 24",0.003072,OC
2024-01-25,148.68,149.8,147.29,149.72,149.12,472149,472149,1.04,0.69949,148.8725,"January 25, 24",0.0069949,OC
2024-01-24,150.09,150.09,146.62,146.85,146.26,484137,484137,-3.24,-2.16,148.4125,"January 24, 24",-0.0216,OC
2024-01-23,153.27,154.23,147.94,148.67,148.07,632346,632346,-4.6,-3.0,151.0275,"January 23, 24",-0.03,OC
2024-01-22,152.13,154.55,151.76,154.46,153.84,516743,516743,2.33,1.53,153.225,"January 22, 24",0.0153,OC
2024-01-19,151.05,151.33,149.21,150.63,150.03,403531,403531,-0.42,-0.27805,150.555,"January 19, 24",-0.0027805,OC
2024-01-18,149.56,150.78,147.91,150.71,150.11,357926,357926,1.15,0.76892,149.74,"January 18, 24",0.0076892,OC
