date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,124.81,125.29,123.38,124.07,124.07,630362,630362,-0.74,-0.5929,124.3875,"March 25, 24",-0.005929,XPO
2024-03-22,125.58,126.22,124.11,125.42,125.42,830771,830771,-0.16,-0.12741,125.3325,"March 22, 24",-0.0012741,XPO
2024-03-21,125.56,127.15,124.2,125.42,125.42,1519837,1519837,-0.14,-0.1115,125.5825,"March 21, 24",-0.001115,XPO
2024-03-20,121.12,124.93,120.25,124.36,124.36,1714581,1714581,3.24,2.68,122.665,"March 20, 24",0.0268,XPO
2024-03-19,121.72,122.39,119.67,121.22,121.22,1230348,1230348,-0.5,-0.41078,121.25,"March 19, 24",-0.0041078,XPO
2024-03-18,123.33,124.46,122.0,122.08,122.08,939964,939964,-1.25,-1.01,122.9675,"March 18, 24",-0.0101,XPO
2024-03-15,122.56,124.0,122.11,122.66,122.66,1470710,1470710,0.1,0.08159269,122.8325,"March 15, 24",0.0008159269,XPO
2024-03-14,122.66,123.51,121.06,123.43,123.43,727306,727306,0.77,0.62775,122.665,"March 14, 24",0.0062775,XPO
2024-03-13,124.5,125.33,122.43,122.75,122.75,799962,799962,-1.75,-1.41,123.7525,"March 13, 24",-0.0141,XPO
2024-03-12,122.42,125.92,121.5,124.94,124.94,905747,905747,2.52,2.06,123.695,"March 12, 24",0.0206,XPO
2024-03-11,123.81,123.86,119.43,121.97,121.97,1470212,1470212,-1.84,-1.49,122.2675,"March 11, 24",-0.0149,XPO
2024-03-08,128.08,129.43,121.9,122.43,122.43,1132256,1132256,-5.65,-4.41,125.46,"March 08, 24",-0.0441,XPO
2024-03-07,125.84,128.32,125.53,127.97,127.97,1273816,1273816,2.13,1.69,126.915,"March 07, 24",0.0169,XPO
2024-03-06,125.0,127.96,124.52,125.31,125.31,1582538,1582538,0.31,0.248,125.6975,"March 06, 24",0.00248,XPO
2024-03-05,120.46,124.74,120.04,123.32,123.32,1480845,1480845,2.86,2.37,122.14,"March 05, 24",0.0237,XPO
2024-03-04,121.02,125.18,120.94,121.38,121.38,1409625,1409625,0.36,0.29747,122.13,"March 04, 24",0.0029747,XPO
2024-03-01,119.5,121.94,118.9,120.6,120.6,681584,681584,1.1,0.9205,120.235,"March 01, 24",0.009205,XPO
2024-02-29,117.87,120.87,117.38,120.32,120.32,1352956,1352956,2.45,2.08,119.11,"February 29, 24",0.0208,XPO
2024-02-28,118.1,119.07,116.24,117.74,117.74,1138718,1138718,-0.36,-0.30483,117.7875,"February 28, 24",-0.0030483,XPO
2024-02-27,120.53,121.21,118.61,118.61,118.61,982755,982755,-1.92,-1.59,119.74,"February 27, 24",-0.0159,XPO
2024-02-26,121.69,122.97,120.45,120.48,120.48,1282695,1282695,-1.21,-0.99433,121.3975,"February 26, 24",-0.0099433,XPO
2024-02-23,122.2,123.42,121.4,121.89,121.89,970915,970915,-0.31,-0.25368,122.2275,"February 23, 24",-0.0025368,XPO
2024-02-22,121.38,123.84,121.37,122.08,122.08,1395956,1395956,0.7,0.5767,122.1675,"February 22, 24",0.005767,XPO
2024-02-21,118.39,119.63,117.12,119.23,119.23,844424,844424,0.84,0.70952,118.5925,"February 21, 24",0.0070952,XPO
2024-02-20,119.24,119.41,115.88,118.31,118.31,1564798,1564798,-0.93,-0.77994,118.21,"February 20, 24",-0.0077994,XPO
2024-02-16,120.31,121.82,119.63,120.43,120.43,1025257,1025257,0.12,0.09974233,120.5475,"February 16, 24",0.0009974233,XPO
2024-02-15,120.32,121.72,118.6,121.04,121.04,1392356,1392356,0.72,0.5984,120.42,"February 15, 24",0.005984,XPO
2024-02-14,117.56,120.65,116.2,120.28,120.28,1820153,1820153,2.72,2.31,118.6725,"February 14, 24",0.0231,XPO
2024-02-13,115.31,116.92,114.02,116.2,116.2,2155974,2155974,0.89,0.77183,115.6125,"February 13, 24",0.0077183,XPO
2024-02-12,117.93,120.0,115.84,117.63,117.63,1605747,1605747,-0.3,-0.25439,117.85,"February 12, 24",-0.0025439,XPO
2024-02-09,118.04,122.1,116.03,120.84,120.84,1930861,1930861,2.8,2.37,119.2525,"February 09, 24",0.0237,XPO
2024-02-08,117.0,120.82,116.47,118.04,118.04,2440271,2440271,1.04,0.88889,118.0825,"February 08, 24",0.0088889,XPO
2024-02-07,107.88,117.72,107.0,116.54,116.54,4119252,4119252,8.66,8.03,112.285,"February 07, 24",0.0803,XPO
2024-02-06,96.0,98.89,95.66,98.05,98.05,2488886,2488886,2.05,2.14,97.15,"February 06, 24",0.0214,XPO
2024-02-05,95.14,96.57,92.54,95.48,95.48,2016627,2016627,0.34,0.35737,94.9325,"February 05, 24",0.0035737,XPO
2024-02-02,87.81,96.96,85.2,95.34,95.34,3802299,3802299,7.53,8.58,91.3275,"February 02, 24",0.0858,XPO
2024-02-01,85.85,87.95,82.78,87.88,87.88,1398569,1398569,2.03,2.36,86.115,"February 01, 24",0.0236,XPO
2024-01-31,86.08,89.16,84.54,85.44,85.44,1400178,1400178,-0.64,-0.74349,86.305,"January 31, 24",-0.0074349,XPO
2024-01-30,87.09,87.37,86.05,86.09,86.09,1086336,1086336,-1.0,-1.15,86.65,"January 30, 24",-0.0115,XPO
2024-01-29,86.7,88.06,86.53,87.73,87.73,1013604,1013604,1.03,1.19,87.255,"January 29, 24",0.0119,XPO
2024-01-26,87.52,87.56,86.01,86.89,86.89,772835,772835,-0.63,-0.71984,86.995,"January 26, 24",-0.0071984,XPO
2024-01-25,84.71,87.89,84.35,87.55,87.55,1173364,1173364,2.84,3.35,86.125,"January 25, 24",0.0335,XPO
2024-01-24,85.95,85.95,83.82,84.02,84.02,924505,924505,-1.93,-2.25,84.935,"January 24, 24",-0.0225,XPO
2024-01-23,85.87,86.57,84.57,84.86,84.86,746268,746268,-1.01,-1.18,85.4675,"January 23, 24",-0.0118,XPO
2024-01-22,86.21,87.37,85.65,86.05,86.05,1208945,1208945,-0.16,-0.18559,86.32,"January 22, 24",-0.0018559,XPO
2024-01-19,83.75,85.0,82.51,84.91,84.91,1024361,1024361,1.16,1.39,84.0425,"January 19, 24",0.0139,XPO
2024-01-18,81.99,84.39,81.19,83.45,83.45,1912111,1912111,1.46,1.78,82.755,"January 18, 24",0.0178,XPO
